id,rhythm_family,beats
ecg_633b211589319e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_635a418bc5dc8f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_63a3abbe045a26,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6426e534bcaf4d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6441131dd3c3f2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_644f4d7b907007,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_646007948e5037,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_64b2e7036bf0fe,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_653b0de07bbba6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_65488465c12595,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_65cc2871f184b3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_660f5e27f4fc57,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6610cf915eea0b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_663cfccb99d089,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_665ea0a0d6984e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_666a383cbb3f27,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6681a9e1aeb493,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_669ecd373cc5de,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_66a22b20503a91,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_66a74438058bf4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_66b1e6c139576e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6717f2369dd627,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_67b17f095d0e18,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_67d3d9cf1a93cd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_67df7c864b0bc9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6827dca9ff6c3e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_68733de985545d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_68d002c9e24db8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_68dd57d90a9465,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_68feac8d9ea813,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_692b4ae2ff373d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_697c534825a3fa,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_698431134dfc3b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6a09f55adba9cf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6a192f3547f83a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6a1e05ebc79873,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6a50802766305e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6a5ae761df5131,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6a6220cf062b82,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6abb66a0de3ce4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6ac8251a7d2465,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6b65bbfe72a499,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6ba2cfc9c5a1bf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6bd471a2c13b0f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6c5e268464882d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6cba14c3b3f92e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6d7bf1a3479f7a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6d7cae46d0474a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6d9b84d8112362,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6da8aef18af427,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6dd7f7bba09911,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6e27236cdfcab3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6e2e8fe6d40cc6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6e4e0344d22b40,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6ea6036c4d2af6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6f08bcf2763f22,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6f171e02eff859,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6f6567a19a5a13,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_6f9dcf8b309aa9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_700776c5eb3f23,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7014027db7ba84,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_703af8ba6a82c0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_70aa81bbbb628e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_70e29fead4bf41,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_71199846bcdf68,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7151cd509b6dcc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7175b4c230a74a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_71abb37bdee649,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_71c5c0fa723eb9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_71d94ebb0c8e8c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_71e62b6751a36b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_720d6cecf29651,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7226304045dc78,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_725cde5b848546,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_728d2e6fc8c4a6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_72a110953b7899,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_72aff261e79d79,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_72b1c582e572ad,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_72e84f4a8e53e9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_72f1c83b5a6b54,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_737e31c8e800ef,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_73c8ef8a550210,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_73f7c5ba377902,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7426a769b8f229,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_744a9720f58347,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_74984d58805cde,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_74ba8d57613d9c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_74d5e8e3a061ca,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_74eb3fab2275b0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_750a947a4f59fe,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_75205f3bd87832,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_759a2f244b2613,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_75e822b3187df0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_76223eb94a0fd1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7654a64302f012,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_76803267db0b46,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_76898ea35bcc26,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7710a0d4dce70e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_773e15117ba335,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_774f6c61f16887,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_77760c6d49b9ac,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_779f1a2b3f3bab,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_77add781d7c334,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_77e171826b1277,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7833ffa350cc3b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7844bf744ea323,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_78c2e1545cbf3b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_78d609d4a40345,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_78d9f285a01145,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_78ddf22aa41715,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_78ed2d3daca689,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_78f8b6671f24fb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7965f618e3b2db,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7966e5b71a93a7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_79763768dda701,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_797e7005cc183f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_79eeb96ce0a00f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7a2eba94bfce4d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7a4cc77a958122,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7a5fe898c1be8e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7ae344e95bf45b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7b013585b513a3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7b87ff2dc981eb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7ba55f1e8778b6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7beaf99cffce31,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7c209621b3bdd2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7ca2da2a392928,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7cb5ebfff6722e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7d2f084d79eedd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7d8057375ea968,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7dcb14b8388e43,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7e2a0d30257202,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7e56193d137ee0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7ec5ce7e703dfb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7ec70705bd0657,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7fc9503b3b787e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_7fd1256fbe2a19,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_804a29bd58f291,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_809d98fb35daea,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_80f9f019bfff20,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_81760e7f590623,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_817c2fb6a69333,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_824c63a5c37156,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_82c37c8bd0a5ec,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_833c84b24e7a94,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_848163c3eadb66,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_84e59f51d07400,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8559bac8430535,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_85ed059f845c07,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_85f603a95e04f5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8603ea27b7bce3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8608df44f4df83,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_861777d70790f5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_86860b9621e5a1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_86d34db586e0bd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_86dd2af6d876ba,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_870b59c1ae0471,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_870f4166ba030e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_872d0ab90e709e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_886fba7516043a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_89900834b18148,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8a0354f9fff69e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8a9c99a3eabeea,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8b28f3ef772486,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8b5a95184c35db,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8bafd321f1caa5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8bb5fa1a929772,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8c4c941e1c3f45,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8c7635000d8041,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8c89769d587448,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8cb70e6dce172d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8d8b56a8ba64fc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8d994b0b95164e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8dc77ec8b29018,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8dec069ebfe6b6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8e1ace1127d668,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8e34b94de1d5e3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8e95bcbc55ab9d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8eed8bf2e05826,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8ef2d2ccfc0374,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8f1404f23e6065,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8f1abde567dd06,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8f3c6fd6fb1c71,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8f8baac40f9d46,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8fd91c1b9dd62e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_8ffeef9c421f3b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9026213d59e39e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_90568c37796256,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_905eee97878622,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9091b438654e39,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9099f4769114fa,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_909ee06e681de1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_90c10a008c4ebd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_91272529b0af7a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_913d6d427f117b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9195368b4602db,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_91c1933ff24509,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_91db8b51765801,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_91dda0392c0746,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_927ae7546f3d3f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_927edbe5f767d8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_93d8382edbbdbc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_93fd875440e576,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_94063e586a5244,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_942f8f17a376b0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_94733776a00414,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_94f933f53bc111,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9531df27ef3a94,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_955ed5227cabf8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9562b8704eb4a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_95714a5cf8a3d1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9580be69b812eb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9586ff052289ce,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9598103745d852,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_95a1ecbbf6bb01,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9698010106fec5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_969db1c2ecd70a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_96cde369a4e12b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_96d02f1890aa80,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_971c9e8f6721be,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_9741bf5a4a0f9f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
